Timestamp,Bookmaker,Sub-bookmaker,Source ID,Source Type,CCF,Previous CCF,Sport Id,SportName,Live
20210305123653,32290,2766,92b035f9-da2e-446d-b681-bace412d6bbf,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035f9-da2e-446d-b681-bace412d6bbf,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035f9-da81-4ee7-9426-d99b87393f80,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-da81-4ee7-9426-d99b87393f80,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-dcb2-4c63-86dd-aea667a4b733,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-dcb2-4c63-86dd-aea667a4b733,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-dd0b-48be-93d8-57d3a967633b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-dd0b-48be-93d8-57d3a967633b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-de16-4d43-b87a-f2494e38780e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-de16-4d43-b87a-f2494e38780e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-df37-46ef-8e14-f26ed0be65dd,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-df37-46ef-8e14-f26ed0be65dd,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-dffe-4f9b-ab02-1719503b8251,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-dffe-4f9b-ab02-1719503b8251,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-e4c8-45aa-a00e-2657306f567d,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-e4c8-45aa-a00e-2657306f567d,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-e5c9-49c2-a159-b75abf1367c4,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-e5c9-49c2-a159-b75abf1367c4,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-e959-452f-8aa0-777f82c84736,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-e959-452f-8aa0-777f82c84736,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-e9f5-4a02-8126-e784452df80a,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-e9f5-4a02-8126-e784452df80a,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-e9ff-4082-9162-9c0ca6d3c944,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-e9ff-4082-9162-9c0ca6d3c944,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-ea0f-48fe-a9bb-3caac2301442,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-ea0f-48fe-a9bb-3caac2301442,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-eaaf-47b4-afc0-9f38d81c53b5,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-eaaf-47b4-afc0-9f38d81c53b5,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-eaee-43e3-b937-53a353b8b962,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035f9-eaee-43e3-b937-53a353b8b962,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035f9-ebf1-4ae7-bb75-ca72e916352e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-ebf1-4ae7-bb75-ca72e916352e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-ed10-4f32-9c4c-9d9e00e4b475,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-ed10-4f32-9c4c-9d9e00e4b475,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-ee57-46e7-ab64-54fbe0b1de81,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-ee57-46e7-ab64-54fbe0b1de81,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-f07e-44c4-b1ab-99dedbfca597,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-f07e-44c4-b1ab-99dedbfca597,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-f243-43e8-afea-a75a3f1a86aa,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-f243-43e8-afea-a75a3f1a86aa,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-f3e3-4f66-9aa5-054b2fbda6f4,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-f3e3-4f66-9aa5-054b2fbda6f4,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-f411-4231-a965-46ed990f6f72,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-f411-4231-a965-46ed990f6f72,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-f88a-48b1-b86d-b027f1cdbb2b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-f88a-48b1-b86d-b027f1cdbb2b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-f9b8-4607-b004-6990d534ac16,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-f9b8-4607-b004-6990d534ac16,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-fd29-4221-9f04-8b4fe3fd9ab3,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-fd29-4221-9f04-8b4fe3fd9ab3,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-fd54-474f-9f8c-004756a68dcd,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-fd54-474f-9f8c-004756a68dcd,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-fdd7-460b-a192-b39bf532f36a,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035f9-fdd7-460b-a192-b39bf532f36a,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035f9-fe43-4fcd-ab2c-1e23b09451ec,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035f9-fe43-4fcd-ab2c-1e23b09451ec,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035fa-010a-4347-8395-5893680a09dd,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035fa-010a-4347-8395-5893680a09dd,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035fa-0241-43f2-b565-5f6b0f2322a8,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035fa-0241-43f2-b565-5f6b0f2322a8,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035fa-04f3-4f8a-85d0-b724c338b1b1,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035fa-04f3-4f8a-85d0-b724c338b1b1,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035fa-0693-48c2-b4eb-86c812fae6cc,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035fa-0693-48c2-b4eb-86c812fae6cc,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035fa-09a9-42e8-9c15-67e358be5d57,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035fa-09a9-42e8-9c15-67e358be5d57,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035fa-0c5f-4b9c-bd71-e9c007bcf631,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035fa-0c5f-4b9c-bd71-e9c007bcf631,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035fa-0c8d-477f-b471-996d81a22f42,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035fa-0c8d-477f-b471-996d81a22f42,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035fa-0f52-4ce7-87df-b0258353170c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035fa-0f52-4ce7-87df-b0258353170c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-6b1a-4569-bdc5-163456b8cea1,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-6b1a-4569-bdc5-163456b8cea1,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-6b88-48bc-a039-e0e7233a8a7a,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-6b88-48bc-a039-e0e7233a8a7a,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-6c2b-41e6-8eba-24b9c77184d4,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-6c2b-41e6-8eba-24b9c77184d4,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-6d09-4003-b73d-c1b7970d64aa,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-6d09-4003-b73d-c1b7970d64aa,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-6ea7-400d-8b75-6fc68d24f99f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-6ea7-400d-8b75-6fc68d24f99f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-760a-40ed-8828-1ee5f8062531,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-760a-40ed-8828-1ee5f8062531,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-78aa-4dd0-83e0-6ad7b1a27d4c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-78aa-4dd0-83e0-6ad7b1a27d4c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7ab7-4eb4-a5b5-95c1af242505,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7ab7-4eb4-a5b5-95c1af242505,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7b39-4b7e-876c-6927c013d165,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7b39-4b7e-876c-6927c013d165,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7b6e-4659-b0f8-9afec1a51df1,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b0364e-7b6e-4659-b0f8-9afec1a51df1,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b0364e-7b83-48a2-a227-0712e29393ca,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7b83-48a2-a227-0712e29393ca,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7c20-4260-aaee-51c87b98ff7f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7c20-4260-aaee-51c87b98ff7f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7c2b-471e-b2d6-a6f1b7835227,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7c2b-471e-b2d6-a6f1b7835227,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7e9e-4563-9600-a0a35a4ae66c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7e9e-4563-9600-a0a35a4ae66c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7f7f-4fac-95ed-ab84b7e73d04,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7f7f-4fac-95ed-ab84b7e73d04,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7fa4-4220-a6eb-6b8d26b34743,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-7fa4-4220-a6eb-6b8d26b34743,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-8034-4d53-bc7c-3625ca280269,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-8034-4d53-bc7c-3625ca280269,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-803f-4746-80b8-d9857e3d2a48,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-803f-4746-80b8-d9857e3d2a48,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-80ac-4358-b734-1a098d4a6b93,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-80ac-4358-b734-1a098d4a6b93,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-886b-45f2-841b-dd6866d0fe6f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-886b-45f2-841b-dd6866d0fe6f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-8adf-400e-901f-36b126cbb652,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-8adf-400e-901f-36b126cbb652,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-8aea-4680-9fc3-b0fda3f9e4e6,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-8aea-4680-9fc3-b0fda3f9e4e6,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-8b19-427e-aa98-a04f0a703f46,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-8b19-427e-aa98-a04f0a703f46,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-8bc0-4b54-b4ad-f0f951f787aa,CUSTOMER,1.50,,,,
20210305123653,32290,2766,92b0364e-8bc0-4b54-b4ad-f0f951f787aa,CUSTOMER,1.50,,,,
20210305123653,32290,2766,92b0364e-8c37-48f6-a863-9058f35fd5f4,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-8c37-48f6-a863-9058f35fd5f4,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-8e2c-48ff-9092-d32bb7041c77,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b0364e-8e2c-48ff-9092-d32bb7041c77,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b0364e-9194-43f6-b379-bbb58601b91b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-9194-43f6-b379-bbb58601b91b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-9299-45d3-90e3-1c13b427b97d,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b0364e-9299-45d3-90e3-1c13b427b97d,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b0364e-94b9-4643-9a22-744ddaf62928,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-94b9-4643-9a22-744ddaf62928,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-9743-4dd0-a627-aaa28a0f7e13,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b0364e-9743-4dd0-a627-aaa28a0f7e13,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b0364e-979f-48b7-9861-173ab787fe81,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-979f-48b7-9861-173ab787fe81,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-999d-478d-9e5f-6083df34a4b5,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-999d-478d-9e5f-6083df34a4b5,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-9a18-4643-a71e-c7863635421c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-9a18-4643-a71e-c7863635421c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-9abf-4b59-b83b-eee5dc8e925f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-9abf-4b59-b83b-eee5dc8e925f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-9e1e-45a0-8f5a-fe5e3e7bd102,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-9e1e-45a0-8f5a-fe5e3e7bd102,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-9f4c-45f6-b456-be3620044e2e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-9f4c-45f6-b456-be3620044e2e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a157-41fa-bc3d-16c0a29b1ba1,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a157-41fa-bc3d-16c0a29b1ba1,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a237-400e-ad9b-45a9f9756951,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a237-400e-ad9b-45a9f9756951,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a23c-4ccf-80d0-f571917cf21b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a23c-4ccf-80d0-f571917cf21b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a241-40ca-88bd-9f8de729c2a2,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a241-40ca-88bd-9f8de729c2a2,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a298-4876-9f62-d6486cb12153,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a298-4876-9f62-d6486cb12153,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a2fe-4107-b9e3-0da18dab8441,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a2fe-4107-b9e3-0da18dab8441,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a407-46ee-ab38-25dc218e2ab2,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b0364e-a407-46ee-ab38-25dc218e2ab2,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b0364e-a470-40ee-aadf-c9ca3df5a11e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a470-40ee-aadf-c9ca3df5a11e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a660-48fc-a48b-5f6d3c03e15e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a660-48fc-a48b-5f6d3c03e15e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a684-4b7e-91a7-2a3988eacd18,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a684-4b7e-91a7-2a3988eacd18,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a855-4b28-a3e2-b1d7bfb52c45,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a855-4b28-a3e2-b1d7bfb52c45,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a8cb-4bfb-b815-7052e75036d1,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a8cb-4bfb-b815-7052e75036d1,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a9dc-4dcc-af4d-a9e243a535c5,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-a9dc-4dcc-af4d-a9e243a535c5,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-aa91-4090-962a-8e4486323fa2,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-aa91-4090-962a-8e4486323fa2,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-ace5-40b0-a1bd-9df5c8a6732c,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b0364e-ace5-40b0-a1bd-9df5c8a6732c,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b0364e-aeae-43cb-818b-7f16dd01b460,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b0364e-aeae-43cb-818b-7f16dd01b460,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b0364e-b199-4f75-bf1e-6b9e70e6b6d2,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-b199-4f75-bf1e-6b9e70e6b6d2,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-b39a-4c82-9853-e21f5df6a387,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-b39a-4c82-9853-e21f5df6a387,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-b54f-4070-b88d-464f24fc5cee,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-b54f-4070-b88d-464f24fc5cee,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-b9ab-4cdf-b551-7da486afb9c5,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-b9ab-4cdf-b551-7da486afb9c5,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-ba2d-4f8a-b190-0c8198b7af2b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-ba2d-4f8a-b190-0c8198b7af2b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-ba55-4554-aa2a-3ec4133fe066,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-ba55-4554-aa2a-3ec4133fe066,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-be8c-461b-9a2a-4fc115157fc3,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-be8c-461b-9a2a-4fc115157fc3,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-c048-475a-ace2-892168b7392b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-c048-475a-ace2-892168b7392b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-c1c7-430c-a9bb-39ea1ee9c38f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-c1c7-430c-a9bb-39ea1ee9c38f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-c3d5-44aa-9c89-9bc5fd0eeec6,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-c3d5-44aa-9c89-9bc5fd0eeec6,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-c3e8-436e-88a3-f1d725a48bea,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b0364e-c3e8-436e-88a3-f1d725a48bea,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-2f40-4ab4-815b-cee1ac2fee9b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-2f40-4ab4-815b-cee1ac2fee9b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-2f56-4cb8-96e5-4692f175cc26,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-2f56-4cb8-96e5-4692f175cc26,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-2f66-4542-9bdb-516415cc60d7,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-2f66-4542-9bdb-516415cc60d7,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-31b0-493a-a587-09a853623e6e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-31b0-493a-a587-09a853623e6e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-36cd-4153-a401-ea81a8fc6853,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-36cd-4153-a401-ea81a8fc6853,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3848-4d6c-8ce1-41ce342a3a4f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3848-4d6c-8ce1-41ce342a3a4f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3954-4500-a120-d18146059a00,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3954-4500-a120-d18146059a00,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3a55-4c1d-a853-def08b7429f4,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3a55-4c1d-a853-def08b7429f4,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3ab3-41d9-b711-1879ce158460,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3ab3-41d9-b711-1879ce158460,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3d43-4b5d-9d2e-782420554271,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3d43-4b5d-9d2e-782420554271,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3df8-4835-8d9a-9ea269b91d24,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3df8-4835-8d9a-9ea269b91d24,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3e62-4661-a5ff-e45a4eac0a15,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3e62-4661-a5ff-e45a4eac0a15,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3e67-4d6b-9e3c-7b496ef97361,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3e67-4d6b-9e3c-7b496ef97361,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3f31-43b1-a5e5-0a03736c8c73,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-3f31-43b1-a5e5-0a03736c8c73,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-4140-499c-a8c0-eb0972e377f6,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-4140-499c-a8c0-eb0972e377f6,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-4151-40fe-a381-60eb3d6a4a07,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-4151-40fe-a381-60eb3d6a4a07,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-41af-466f-a977-669620348cf9,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03699-41af-466f-a977-669620348cf9,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03699-41bf-4a49-b2ca-44452c8e5ff8,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-41bf-4a49-b2ca-44452c8e5ff8,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-4224-4f39-ab13-df1885e610ed,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03699-4224-4f39-ab13-df1885e610ed,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03699-4283-4e3b-83e5-e08b3cf31e7f,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03699-4283-4e3b-83e5-e08b3cf31e7f,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03699-4311-42b5-bd60-3ebecbad7521,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03699-4311-42b5-bd60-3ebecbad7521,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03699-4488-4748-b80c-175f6718c4f6,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-4488-4748-b80c-175f6718c4f6,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-4708-4b87-899c-edd5e1d030a9,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-4708-4b87-899c-edd5e1d030a9,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-4757-419f-b014-106e7b3a7dc0,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-4757-419f-b014-106e7b3a7dc0,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-4777-49e6-b1c0-af7721a03099,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03699-4777-49e6-b1c0-af7721a03099,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03699-47fa-408d-a3e7-1d6e6f2e1727,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03699-47fa-408d-a3e7-1d6e6f2e1727,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03699-4844-41ed-a3d6-0d669f06ecd5,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-4844-41ed-a3d6-0d669f06ecd5,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03699-48b4-4ef3-8c36-fd5d29453a15,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03699-48b4-4ef3-8c36-fd5d29453a15,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03699-49aa-4442-afe0-f76172fabc82,CUSTOMER,0.00,,,,
